Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-07-13,27.070421327440727,,,0.0,,,136.77399999999994,,,0.0,,,0.0,,,11.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,14.094,,,0.0,,,0.0,,,0.0,,,14.62,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,11.0,,,1.25,1.25,0.0,21.07876,,,18.744,18.744,0.0,13.3594,,,13.3594,13.3594,0.0,2.3347599999999993,4.775426666666661,-2.4406666666666617,0.0,4.775426666666661,-4.775426666666661,2.4406666666666665,4.775426666666661,-2.3347599999999944,26.964514660773943,29.915,-2.9504853392260557,22.769178599361865,63.43004568441114,-40.660867085049276,5.848123316996078,16.291616649514424,-10.443493332518347,2.1554980609088443,3.995205633688081,-1.8397075727792367,9.472326341058132,26.387868579844483,-16.91554223878635,5.887080483784981,16.400142956617334,-10.513062472832353,3.939222144339833,10.533111633541264,-6.59388948920143,16.986906736887132,47.32187705654783,-30.334970319660695,6.0116643166631984,16.747206781362678,-10.73554246469948,36.94,20.823829484720697,16.1161705152793,0.0,25.269954315588876,-25.269954315588876,0.0,0.0,0.0,65.93082140063815,0.0,65.93082140063815,21.221876683003924,10.778383350485576,10.443493332518347,27.285101939091152,40.05479436631192,-12.769692427220765,34.50767365894187,17.592131420155514,16.915542238786355,21.39291951621502,10.879857043382668,10.513062472832353,13.100777855660166,6.506888366458735,6.59388948920143,101.21309326311287,70.87812294345218,30.334970319660684,21.8883356833368,11.15279321863732,10.735542464699478,146.2,,,0.658493333333336,,
2023-07-14,272.4628392755144,,,0.0,,,137.53799999999998,,,0.0,,,0.0,,,3.0,,,0.0,,,0.0,,,2.4032400000000003,,,0.0,,,0.0,,,239.63859927551445,,,14.058,,,0.0,,,0.0,,,0.0,,,14.64,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.730000000000004,,,3.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,2.1659999999999897,-2.1659999999999897,0.0,2.1659999999999897,-2.1659999999999897,2.166,2.1659999999999897,1.021405182655144e-14,28.255000000000003,29.915,-1.6599999999999966,87.9,67.32184217353921,20.578157826460796,25.399682892535875,17.29120061314987,8.108482279386006,9.361801086418053,4.361193389402055,5.000607697015998,41.14039193022245,28.00691540830753,13.133476521914918,25.568882416758296,17.40638563059113,8.162496786167164,17.04,11.179378342522757,5.8606216574772425,73.77786360764318,50.22534516855151,23.55251843909167,26.109977341936588,17.774743808195172,8.335233533741416,37.8,22.101490656242685,15.698509343757312,0.0,20.578157826460796,-20.578157826460796,0.0,0.0,0.0,0.0,0.0,0.0,1.7303171074641241,9.83879938685013,-8.108482279386006,16.75879891358194,36.36880661059794,-19.610007697016,1.0696080697775514,14.20308459169247,-13.133476521914918,1.1311175832417035,9.293614369408868,-8.162496786167164,0.0,5.8606216574772425,-5.8606216574772425,39.02213639235681,62.574654831448484,-23.55251843909167,2.390022658063412,10.725256191804828,-8.335233533741416,146.4,,,0.5611599999999974,,
2023-07-15,19.57415563548352,,,0.0,,,136.34800000000007,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.01924,,,0.0,,,0.0,,,0.0,,,14.028,,,0.0,,,0.0,,,0.0,,,14.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.25,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,1.9193333333333271,-1.9193333333333271,0.0,1.9193333333333271,-1.9193333333333271,1.9193333333333333,1.9193333333333271,6.217248937900877e-15,14.635582302150283,29.915,-15.279417697849716,20.930692849584446,86.30000000000001,-65.36930715041557,5.3759195730481215,29.573,-24.197080426951878,1.9814534658717253,10.9,-8.918546534128275,8.707488166537214,45.49,-36.78251183346279,5.411731163211125,26.43,-21.018268836788874,3.6211516550609884,17.03,-13.408848344939013,15.615307588842313,85.9,-70.28469241115769,5.526255537844078,27.84,-22.313744462155924,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36930715041557,0.0,65.36930715041557,24.90408042695188,0.7070000000000007,24.197080426951878,21.459146534128273,27.15,-5.690853465871726,36.78251183346279,0.0,36.78251183346279,21.018268836788874,0.0,21.018268836788874,13.408848344939013,0.0,13.408848344939013,92.48469241115768,22.19999999999999,70.28469241115769,22.313744462155924,0.0,22.313744462155924,147.5,,,0.4678266666666673,,
2023-07-16,50.69848409527674,,,0.0,,,130.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.2342399999999998,,,0.0,,,0.0,,,19.53791076194335,,,13.68,,,0.0,,,0.0,,,0.0,,,14.430000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.9500000000000028,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,1.6713333333333296,-1.6713333333333296,0.0,1.6713333333333296,-1.6713333333333296,1.6713333333333333,1.6713333333333296,3.774758283725532e-15,28.255000000000003,29.915,-1.6599999999999966,22.188937153771853,63.38910589051822,-41.20016873674637,5.699091874661238,16.28110151554886,-10.58200964088762,2.1005681342375646,4.0141716916343935,-1.9136035573968289,9.230937030273333,26.370836999790015,-17.139899969516684,5.737056271215807,16.38955777627869,-10.652501505062883,3.8388364434873656,10.526313224133308,-6.687476780645942,16.554018599174935,47.2913339933604,-30.73731539418546,5.85846525512128,16.736397594856296,-10.877932339735015,37.8,20.810389114656843,16.989610885343154,0.0,20.310894109481765,-20.310894109481765,0.0,0.0,0.0,61.511062846228135,0.0,61.511062846228135,29.290908125338763,18.708898484451144,10.58200964088762,21.37003186576243,34.0658283083656,-12.695796442603172,35.29906296972667,18.159163000209986,17.139899969516684,20.982943728784193,10.33044222372131,10.652501505062883,12.801163556512634,6.113686775866693,6.687476780645941,87.54598140082506,56.8086660066396,30.737315394185458,22.701534744878717,11.823602405143703,10.877932339735015,144.3,,,0.33382666666666694,,
2023-07-17,80.74287381042308,,,0.0,,,114.71,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,51.21530047708984,,,13.83,,,0.0,,,0.0,,,0.0,,,13.880000000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.780000000000001,,,0.0,,,1.25,1.25,0.0,21.07876,,,20.89,20.89,0.0,13.3594,,,13.3594,13.3594,0.0,0.18875999999999848,1.6500933333333307,-1.4613333333333323,0.0,1.6500933333333307,-1.6500933333333307,1.4613333333333334,1.6500933333333307,-0.18875999999999737,28.255000000000003,29.915,-1.6599999999999966,22.586981694146242,67.8556449684843,-45.26866327433805,5.801327163809161,17.428304574022807,-11.626977410213646,2.138249960623537,4.43073689175043,-2.2924869311268936,9.396529643474073,28.22898553057494,-18.832455887100863,5.839972598877311,17.544402906998247,-11.704430308120937,3.9077008454698032,11.268020946651207,-7.360320101181404,16.850979047482735,50.623587830404745,-33.772608782922006,5.963559523206928,17.91568183986384,-11.952122316656911,37.8,22.27673597193596,15.523264028064037,0.0,23.84435503151569,-23.84435503151569,0.0,0.0,0.0,69.11301830585374,0.0,69.11301830585374,27.628672836190837,16.001695425977193,11.626977410213645,26.892350039376463,39.20926310824957,-12.31691306887311,35.94347035652593,17.111014469425065,18.832455887100863,22.080027401122692,10.375597093001755,11.704430308120937,12.542299154530197,5.181979053348792,7.360320101181404,72.64902095251726,38.876412169595255,33.772608782922006,22.37644047679307,10.42431816013616,11.952122316656911,138.8,,,0.5488266666666703,,
2023-07-18,177.67134772018295,,,0.0,,,77.28400000000002,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,149.11844105351634,,,13.824,,,0.0,,,0.0,,,0.0,,,13.880000000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.650000000000006,,,6.0,,,1.25,1.25,0.0,21.07876,,,20.130000000000003,20.130000000000003,0.0,13.3594,,,13.3594,13.3594,0.0,0.9487599999999965,2.1954266666666626,-1.2466666666666661,0.0,2.1954266666666626,-2.1954266666666626,1.2466666666666666,2.1954266666666626,-0.948759999999996,28.255000000000003,29.915,-1.6599999999999966,50.355327298836194,65.61264097660845,-15.257313677772252,12.93345574264793,16.852202810502355,-3.918747067854426,4.767005971489617,4.2304828717358065,0.5365230997538104,20.948585874711252,27.29586158398075,-6.347275709269496,13.01961172213265,16.96446345208991,-3.944851729957259,8.711812747896621,10.895550594691272,-2.183737846794651,37.56750577531726,48.95019853995713,-11.38269276463987,13.295135920484801,17.323469564781103,-4.028333644296302,37.8,21.54036676147124,16.259633238528757,0.0,25.987359023391548,-25.987359023391548,0.0,0.0,0.0,41.2446727011638,0.0,41.2446727011638,20.71654425735207,16.797797189497643,3.918747067854426,23.963594028510386,39.109517128264194,-15.145923099753809,17.07141412528875,10.724138416019255,6.347275709269496,21.840388277867348,17.89553654791009,3.944851729957257,7.5981872521033775,5.414449405308726,2.183737846794651,32.93249422468274,21.549801460042872,11.38269276463987,13.354864079515197,9.326530435218896,4.028333644296302,138.8,,,0.6914933333333337,,
2023-07-19,0.0,,,11.355185428294874,,,89.43733299999998,,,0.0,,,0.0,,,32.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,13.134,,,0.0,,,0.0,,,0.0,,,13.530000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.740000000000002,,,32.0,,,1.25,1.25,0.0,21.07876,,,18.6,18.6,0.0,13.3594,,,4.482974571705111,13.3594,-8.87642542829489,2.4787599999999976,3.4980933333333297,-1.019333333333332,8.87642542829489,3.4980933333333297,5.378332094961561,0.0,3.4980933333333297,-3.4980933333333297,0.0,29.915,-29.915,7.940804165649516,83.6,-75.65919583435048,2.0395466526902304,29.573,-27.53345334730977,0.7517349783357627,7.145322000520116,-6.393587022184353,3.3034959139709206,25.0,-21.69650408602908,2.053133055509693,29.77,-27.716866944490306,1.37381291453655,14.54,-13.166187085463449,5.924223361380002,69.34,-63.41577663862,2.0965819579272647,26.2,-24.103418042072736,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65919583435048,0.0,75.65919583435048,27.55045334730977,0.01699999999999946,27.53345334730977,41.078623449959125,40.41801099947988,0.6606124504792419,21.69650408602908,0.0,21.69650408602908,35.04686694449031,7.330000000000002,27.71686694449031,13.166187085463449,0.0,13.166187085463449,63.41577663862,0.0,63.41577663862,24.103418042072736,0.0,24.103418042072736,135.3,,,2.0971600000000024,,
2023-07-20,0.0,,,52.00882833486497,,,99.87066700000005,,,0.0,,,0.0,,,25.0,,,0.0,,,34.51066833486496,,,0.0,,,0.0,,,0.0,,,0.0,,,12.474,,,0.0,,,0.0,,,0.0,,,13.180000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.890000000000001,,,25.0,,,1.25,1.25,0.0,21.07876,,,16.939999999999998,16.939999999999998,0.0,13.3594,,,0.0,13.3594,-13.3594,4.138760000000001,5.015426666666663,-0.8766666666666616,13.3594,5.015426666666663,8.343973333333338,0.0,5.015426666666663,-5.015426666666663,0.0,29.915,-29.915,13.672309665631953,45.137786432113145,-31.465476766481192,3.511648547348738,11.593362499191265,-8.081713951842527,1.294321481287027,2.3631007432015334,-1.0687792619145065,5.687889812261338,18.778009120186034,-13.090119307924695,3.535041330083926,11.670591471982009,-8.135550141898083,2.3654021933245484,7.495522638370709,-5.1301204450461615,10.200203233261984,33.67496833870522,-23.474765105443236,3.6098507368005155,11.91756737481535,-8.307716638014835,37.8,14.818554170000672,22.981445829999323,0.0,30.96221356788685,-30.96221356788685,0.0,0.0,0.0,62.42769033436804,0.0,62.42769033436804,18.88835145265126,10.806637500808733,8.081713951842527,49.24234551871297,49.423566256798466,-0.18122073808549288,15.22211018773866,2.1319908798139657,13.090119307924695,31.964958669916072,23.829408528017993,8.13555014189808,12.034597806675452,6.904477361629291,5.130120445046161,58.62979676673801,35.15503166129478,23.474765105443232,22.690149263199487,14.38243262518465,8.307716638014837,131.8,,,36.573828334864956,,
2023-07-21,320.05566977453464,,,0.0,,,96.77400000000006,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,51.28242977453468,,,0.0,,,247.82,,,12.024,,,0.0,,,0.0,,,0.0,,,12.830000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,12.957,12.957,0.0,13.3594,,,13.3594,13.3594,0.0,8.121759999999998,8.941759999999995,-0.8199999999999967,0.0,8.941759999999995,-8.941759999999995,0.82,8.941759999999995,-8.121759999999995,28.255000000000003,29.915,-1.6599999999999966,72.1,32.36179352345858,39.738206476541414,22.07,8.31192739160362,13.75807260839638,10.899999999999999,1.194326775215132,9.705673224784867,24.14,13.46300077969138,10.67699922030862,29.77,8.367297144288361,21.402702855711638,13.78,5.373957722498941,8.406042277501058,65.81,24.14346068842359,41.666539311576415,26.43,8.544367926985762,17.885632073014236,34.69,10.624246961844142,24.065753038155854,0.0,39.738206476541414,-39.738206476541414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75807260839638,-13.75807260839638,30.5006,54.81567322478487,-24.315073224784868,0.0,10.67699922030862,-10.67699922030862,1.7199999999999989,23.122702855711637,-21.402702855711638,0.0,8.406042277501058,-8.406042277501058,0.0,41.666539311576415,-41.666539311576415,0.0,17.885632073014236,-17.885632073014236,128.3,,,1.2181599999999975,,
2023-07-22,129.33109452875925,,,0.0,,,77.35800000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,107.0338545287592,,,12.018,,,0.0,,,0.0,,,0.0,,,13.37,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.650000000000006,,,0.0,,,1.25,1.25,0.0,21.07876,,,14.369,14.369,0.0,13.3594,,,13.3594,13.3594,0.0,6.709759999999999,7.461759999999998,-0.7519999999999989,0.0,7.461759999999998,-7.461759999999998,0.7519999999999999,7.461759999999998,-6.709759999999998,28.255000000000003,29.915,-1.6599999999999966,33.312070024983115,66.60000000000002,-33.28792997501691,8.55600005948259,17.06,-8.503999940517408,3.1535657744686114,10.615067023419682,-7.461501248951071,13.858330330004264,21.08,-7.221669669995734,8.612995697791796,29.77,-21.157004302208204,5.763213782331627,12.83,-7.066786217668373,24.852412846500343,62.68,-37.82758715349966,8.79526601319686,26.49,-17.694733986803136,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.28792997501691,0.0,33.28792997501691,8.503999940517408,0.0,8.503999940517408,40.45703422553139,47.604932976580315,-7.147898751048928,7.221669669995734,0.0,7.221669669995734,23.947004302208207,2.7900000000000027,21.157004302208204,7.066786217668373,0.0,7.066786217668373,37.82758715349966,0.0,37.82758715349966,17.694733986803136,0.0,17.694733986803136,133.7,,,1.304160000000003,,
2023-07-23,0.0,,,100.60856214499739,,,72.68399999999998,,,0.0,,,0.0,,,3.0,,,0.0,,,83.11440214499741,,,0.0,,,0.0,,,0.0,,,0.0,,,11.934,,,0.0,,,0.0,,,0.0,,,14.080000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.510000000000005,,,3.0,,,1.25,1.25,0.0,21.07876,,,16.944,16.944,0.0,13.3594,,,9.492424624113483e-14,13.3594,-13.359399999999907,4.13476,4.776093333333332,-0.641333333333332,13.359399999999907,4.776093333333332,8.583306666666575,0.0,4.776093333333332,-4.776093333333332,0.0,29.915,-29.915,19.416279164174565,58.099999999999994,-38.683720835825426,4.986951743287601,16.39,-11.403048256712399,1.838087918095386,5.393591384145402,-3.555503466050016,8.07746892447422,23.39,-15.312531075525781,5.0201722313485915,28.947651399834083,-23.92747916848549,3.359147828299091,10.58,-7.220852171700908,14.485481849944373,62.49,-48.00451815005563,5.126410340376123,26.48,-21.35358965962388,37.8,36.75583550264455,1.044164497355446,0.0,0.0,0.0,0.0,0.0,0.0,38.683720835825426,0.0,38.683720835825426,11.403048256712399,0.0,11.403048256712399,55.31191208190452,53.006408615854596,2.3055034660499203,15.312531075525781,0.0,15.312531075525781,27.809827768651406,3.8823486001659155,23.92747916848549,7.220852171700908,0.0,7.220852171700908,48.00451815005563,0.0,48.00451815005563,21.35358965962388,0.0,21.35358965962388,140.8,,,85.21456214499743,,
2023-07-24,209.62193873728057,,,0.0,,,133.66600000000003,,,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,182.3953654039472,,,11.766,,,0.0,,,0.0,,,0.0,,,14.32,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,10.330000000000005,,,2.0,,,1.25,1.25,0.0,21.07876,,,19.457,19.457,0.0,13.3594,,,13.3594,13.3594,0.0,1.6217599999999983,2.2150933333333285,-0.5933333333333302,0.0,2.2150933333333285,-2.2150933333333285,0.5933333333333333,2.2150933333333285,-1.6217599999999952,28.255000000000003,29.915,-1.6599999999999966,52.900000000000006,28.829987013147413,24.070012986852593,9.19,7.404804637309436,1.7851953626905637,5.271090719796364,0.8764627419123292,4.394627977884035,23.163783988829895,11.993715285129072,11.170068703700823,14.396364287003465,7.454131608315082,6.942232678688383,9.633039187003998,4.78747048542104,4.845568701582958,41.5400635624319,21.508562484187625,20.031501078244272,14.701023658881603,7.611877759246842,7.089145899634761,37.8,9.464769055905615,28.335230944094384,0.0,24.070012986852593,-24.070012986852593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7851953626905637,-1.7851953626905637,37.25950928020364,56.26353725808767,-19.004027977884036,3.4362160111701066,14.60628471487093,-11.170068703700823,18.953635712996537,25.89586839168492,-6.942232678688384,4.116960812996002,8.96252951457896,-4.845568701582959,21.3699364375681,41.401437515812376,-20.031501078244276,9.608976341118396,16.698122240753158,-7.089145899634762,143.2,,,1.4848266666666703,,
2023-07-25,3.7493105547756045,,,0.0,,,48.294000000000054,,,0.0,,,0.0,,,17.0,,,0.0,,,9.8975294452244,,,0.17623999999999995,,,0.0,,,0.0,,,26.830000000000293,,,11.274,,,0.0,,,0.0,,,0.0,,,14.12,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.830000000000005,,,17.0,,,0.0,1.25,-1.25,21.07876,,,21.078760000000003,21.078760000000003,0.0,13.3594,,,-2.6372316184784594e-14,13.3594,-13.359400000000027,0.0,0.5893333333333288,-0.5893333333333288,13.359400000000027,0.5893333333333288,12.770066666666699,0.0,0.5893333333333288,-0.5893333333333288,0.0,29.915,-29.915,9.585919476899402e-14,46.70000000000002,-46.699999999999925,2.4620843902236057e-14,9.02,-9.019999999999975,9.07473704170605e-15,6.883554227983366,-6.883554227983357,3.98788903025431e-14,26.27,-26.26999999999996,2.478485520473295e-14,29.77,-29.769999999999975,1.658429007988849e-14,12.21,-12.209999999999985,7.151558824610549e-14,53.84,-53.83999999999993,2.5309358354849903e-14,19.35,-19.349999999999977,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.699999999999925,0.0,46.699999999999925,9.019999999999975,0.0,9.019999999999975,56.83000000000002,49.94644577201663,6.883554227983389,26.26999999999996,0.0,26.26999999999996,30.549999999999976,0.7800000000000011,29.769999999999975,12.209999999999985,0.0,12.209999999999985,53.83999999999993,0.0,53.83999999999993,19.349999999999977,0.0,19.349999999999977,141.2,,,12.129689445224402,,
2023-07-26,21.90843407380879,,,0.0,,,46.214,,,0.0,,,0.0,,,32.0,,,0.0,,,0.0,,,0.610240000000001,,,0.0,,,0.0,,,22.12000000000006,,,10.434,,,0.0,,,0.0,,,0.0,,,13.67,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.980000000000004,,,32.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,12.537594073808783,13.3594,-0.8218059261912174,0.0,0.5993333333333268,-0.5993333333333268,0.8218059261912174,0.5993333333333268,0.22247259285789056,0.0,0.5993333333333268,-0.5993333333333268,0.0,29.915,-29.915,2.3230639430148775e-14,33.650891563041746,-33.650891563041725,5.966646689836631e-15,8.643024285164442,-8.643024285164437,2.1991833401825745e-15,1.320316053975706,-1.3203160539757037,9.66430110043535e-15,13.999285268974292,-13.999285268974283,6.00639339791149e-15,8.700599633765444,-8.700599633765439,4.019057994168522e-15,5.58802368147784,-5.588023681477836,1.733117880015442e-14,25.105190075258704,-25.105190075258687,6.133502159775254e-15,8.884723845027526,-8.884723845027521,37.8,11.047452675725015,26.752547324274982,0.0,3.549108436958271,-3.549108436958271,0.0,0.0,0.0,37.199999999999996,0.0,37.199999999999996,12.009999999999994,3.366975714835558,8.643024285164437,42.142405926191216,54.60968394602429,-12.467278019833074,25.579999999999988,11.580714731025706,13.999285268974281,27.509999999999994,18.809400366234556,8.700599633765439,8.199999999999996,2.611976318522159,5.588023681477837,49.70999999999999,24.604809924741296,25.10519007525869,17.289999999999992,8.405276154972473,8.88472384502752,136.7,,,2.227159999999998,,
2023-07-27,0.0,,,9.694061766878633,,,47.69,,,0.0,,,0.0,,,29.0,,,0.0,,,11.979901766878596,,,0.0,,,0.0,,,0.0,,,18.489999999999974,,,9.87,,,0.0,,,0.0,,,0.0,,,12.48,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.030000000000001,,,29.0,,,7.993605777301127e-14,1.25,-1.24999999999992,21.07876,,,18.233999999999998,18.233999999999998,0.0,13.3594,,,-7.714210409115004e-14,13.3594,-13.359400000000077,2.844760000000001,3.532093333333332,-0.6873333333333314,13.359400000000077,3.532093333333332,9.827306666666745,0.0,3.532093333333332,-3.532093333333332,0.0,29.915,-29.915,-3.9144275764870065e-14,39.62060791501913,-39.62060791501917,-1.0053966190676588e-14,10.176309170321876,-10.176309170321886,-3.705685303431333e-15,1.845222122044973,-1.8452221220449767,-1.6284617067372555e-14,16.482778522923535,-16.482778522923553,-1.0120940503041357e-14,10.244098468213647,-10.244098468213657,-6.7722248848029506e-15,6.579347084724387,-6.579347084724394,-2.920351996006895e-14,29.558886745702132,-29.55888674570216,-1.0335122314157113e-14,9.61,-9.61000000000001,37.8,13.007286600553437,24.792713399446562,0.0,0.07939208498087424,-0.07939208498087424,0.0,0.0,0.0,39.700000000000045,0.0,39.700000000000045,15.28000000000001,5.103690829678124,10.176309170321886,47.31000000000001,45.46477787795503,1.84522212204498,23.44000000000002,6.957221477076466,16.482778522923553,26.12000000000001,15.875901531786354,10.244098468213657,8.840000000000007,2.260652915275613,6.579347084724394,49.410000000000025,19.851113254297864,29.55888674570216,9.61000000000001,0.0,9.61000000000001,124.8,,,14.059061766878592,,
2023-07-28,0.0,,,13.659565926191249,,,45.35599999999997,,,0.0,,,0.0,,,34.0,,,0.0,,,45.81740592619118,,,0.0,,,0.0,,,0.0,,,47.44,,,9.276,,,0.0,,,0.0,,,0.0,,,11.600000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.1200000000000045,,,34.0,,,0.0,1.25,-1.25,21.07876,,,19.156,19.156,0.0,13.3594,,,-5.339488851063834e-14,13.3594,-13.359400000000054,1.9227600000000002,2.845426666666661,-0.922666666666661,13.359400000000054,2.845426666666661,10.513973333333393,0.0,2.845426666666661,-2.845426666666661,0.0,29.915,-29.915,0.0,32.08596877187525,-32.08596877187525,0.0,8.241083502611314,-8.241083502611314,0.0,0.9477720619698089,-0.9477720619698089,0.0,13.34825346684753,-13.34825346684753,0.0,8.29598133002194,-8.29598133002194,0.0,5.328154619752082,-5.328154619752082,0.0,23.93768210443012,-23.93768210443012,0.0,0.0,0.0,37.8,10.533694802647943,27.266305197352054,0.0,6.514031228124743,-6.514031228124743,0.0,0.0,0.0,38.599999999999994,0.0,38.599999999999994,17.8,9.558916497388687,8.241083502611314,42.120000000000054,41.17222793803019,0.9477720619698644,23.44,10.091746533152472,13.34825346684753,14.24,5.94401866997806,8.29598133002194,9.12,3.791845380247917,5.328154619752082,49.24,25.30231789556988,23.93768210443012,0.0,0.0,0.0,116.0,,,48.00956592619117,,
