Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-07-22,129.33109452875925,,,0.0,,,77.35800000000003,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,65.88593452875926,,,12.018,,,0.0,,,0.0,,,0.0,,,13.37,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.650000000000006,,,0.0,,,1.25,1.25,0.0,14.369,14.369,0.0,13.3594,13.3594,0.0,35.19016,7.461759999999998,27.7284,28.255000000000003,29.915,-1.6599999999999966,20.49005908379997,66.60000000000002,-46.10994091620005,5.262745503606188,17.06,-11.797254496393812,1.9397398298890018,10.615067023419682,-8.67532719353068,8.52417778455809,21.08,-12.555822215441909,5.297803186770237,29.77,-24.472196813229765,3.5449190285677905,12.83,-9.28508097143221,15.286573521785805,62.68,-47.393426478214195,5.40991658978217,26.49,-21.080083410217828,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10994091620005,0.0,46.10994091620005,11.797254496393812,0.0,11.797254496393812,41.670860170111,47.604932976580315,-5.934072806469317,12.555822215441909,0.0,12.555822215441909,27.262196813229764,2.7900000000000027,24.47219681322976,9.28508097143221,0.0,9.28508097143221,47.393426478214195,0.0,47.393426478214195,21.080083410217828,0.0,21.080083410217828,133.7,,,-39.843759999999996,,
2023-07-23,0.0,,,100.60856214499739,,,72.68399999999998,,,0.0,,,0.0,,,3.0,,,0.0,,,100.60856214499738,,,0.0,,,0.0,,,0.0,,,0.0,,,11.934,,,0.0,,,0.0,,,0.0,,,14.080000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.510000000000005,,,3.0,,,1.25,1.25,0.0,16.944,16.944,0.0,13.3594,13.3594,0.0,0.0,4.776093333333332,-4.776093333333332,0.0,29.915,-29.915,19.416279164174576,58.099999999999994,-38.68372083582542,4.986951743287603,16.39,-11.403048256712397,1.8380879180953869,5.393591384145402,-3.5555034660500153,8.077468924474223,23.39,-15.312531075525778,5.020172231348593,28.947651399834083,-23.92747916848549,3.3591478282990925,10.58,-7.2208521717009075,14.48548184994438,62.49,-48.004518150055624,5.1264103403761245,26.48,-21.353589659623875,37.8,36.75583550264455,1.044164497355446,0.0,0.0,0.0,0.0,0.0,0.0,38.68372083582542,0.0,38.68372083582542,11.403048256712397,0.0,11.403048256712397,41.952512081904615,53.006408615854596,-11.053896533949981,15.312531075525778,0.0,15.312531075525778,27.809827768651406,3.8823486001659155,23.92747916848549,7.2208521717009075,0.0,7.2208521717009075,48.004518150055624,0.0,48.004518150055624,21.353589659623875,0.0,21.353589659623875,140.8,,,98.5739621449974,,
2023-07-24,209.62193873728057,,,0.0,,,133.66600000000003,,,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,146.33544540394723,,,11.766,,,0.0,,,0.0,,,0.0,,,14.32,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,10.330000000000005,,,2.0,,,1.25,1.25,0.0,19.457,19.457,0.0,13.3594,13.3594,0.0,35.03149333333333,2.2150933333333285,32.8164,28.255000000000003,29.915,-1.6599999999999966,42.52435084814663,28.829987013147413,13.69436383499922,9.190000000000001,7.404804637309436,1.7851953626905654,4.025668093145721,0.8764627419123292,3.149205351233392,17.690779968961472,11.993715285129072,5.6970646838324,10.994875149811755,7.454131608315082,3.5407435414966724,7.357000772060805,4.78747048542104,2.5695302866397647,31.725219192772244,21.508562484187625,10.216656708584619,11.227551379048617,7.611877759246842,3.6156736198017745,37.8,9.464769055905615,28.335230944094384,0.0,24.070012986852593,-24.070012986852593,0.0,0.0,0.0,10.375649151853374,0.0,10.375649151853374,0.0,1.7851953626905637,-1.7851953626905637,38.50493190685428,56.26353725808767,-17.758605351233392,8.90922003103853,14.60628471487093,-5.6970646838324,22.355124850188247,25.89586839168492,-3.540743541496674,6.392999227939195,8.96252951457896,-2.5695302866397656,31.184780807227753,41.401437515812376,-10.216656708584622,13.082448620951382,16.698122240753158,-3.6156736198017754,143.2,,,-34.57509333333333,,
2023-07-25,3.7493105547756045,,,0.0,,,48.294000000000054,,,0.0,,,0.0,,,17.0,,,0.0,,,23.256929445224397,,,0.1762400000000035,,,0.0,,,0.0,,,26.83000000000004,,,11.274,,,0.0,,,0.0,,,0.0,,,14.12,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.830000000000005,,,17.0,,,2.6645352591003757e-14,1.25,-1.2499999999999734,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,0.0,0.5893333333333288,-0.5893333333333288,0.0,29.915,-29.915,3.561645255591911e-15,46.70000000000002,-46.70000000000001,9.147866522808716e-16,9.02,-9.019999999999998,3.3717155884967714e-16,6.883554227983366,-6.883554227983366,1.4816988687063793e-15,26.27,-26.27,9.208804868765952e-16,29.77,-29.77,6.161887570904192e-16,12.21,-12.21,2.6571593490997493e-15,53.84,-53.84,9.403683843146959e-16,19.35,-19.35,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70000000000001,0.0,46.70000000000001,9.019999999999998,0.0,9.019999999999998,43.47059999999997,49.94644577201663,-6.475845772016662,26.27,0.0,26.27,30.55,0.7800000000000011,29.77,12.21,0.0,12.21,53.84,0.0,53.84,19.35,0.0,19.35,141.2,,,25.489089445224394,,
2023-07-26,21.90843407380879,,,0.0,,,46.214,,,0.0,,,0.0,,,32.0,,,0.0,,,0.0,,,0.610240000000001,,,0.0,,,0.0,,,21.298194073808816,,,10.434,,,0.0,,,0.0,,,0.0,,,13.67,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.980000000000004,,,32.0,,,0.42819407380882524,1.25,-0.8218059261911748,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,0.0,0.5993333333333268,-0.5993333333333268,0.0,29.915,-29.915,3.420885347306813e-15,33.650891563041746,-33.650891563041746,8.786333365980925e-16,8.643024285164442,-8.643024285164442,3.2384618973114696e-16,1.320316053975706,-1.3203160539757057,1.4231405952405448e-15,13.999285268974292,-13.99928526897429,8.844863365409399e-16,8.700599633765444,-8.700599633765444,5.918363393985732e-16,5.58802368147784,-5.588023681477839,2.552145660358305e-15,25.105190075258704,-25.1051900752587,9.03204052094208e-16,8.884723845027526,-8.884723845027525,37.8,11.047452675725015,26.752547324274982,0.0,3.549108436958271,-3.549108436958271,0.0,0.0,0.0,37.20000000000002,0.0,37.20000000000002,12.01,3.366975714835558,8.643024285164442,42.142405926191174,54.60968394602429,-12.467278019833117,25.58,11.580714731025706,13.999285268974292,27.51,18.809400366234556,8.700599633765446,8.2,2.611976318522159,5.58802368147784,49.71,24.604809924741296,25.105190075258704,17.29,8.405276154972473,8.884723845027526,136.7,,,2.227159999999998,,
2023-07-27,0.0,,,9.694061766878633,,,47.69,,,0.0,,,0.0,,,29.0,,,0.0,,,28.184061766878585,,,0.0,,,0.0,,,0.0,,,18.49000000000001,,,9.87,,,0.0,,,0.0,,,0.0,,,12.48,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.030000000000001,,,29.0,,,0.0,1.25,-1.25,18.233999999999998,18.233999999999998,0.0,13.3594,13.3594,0.0,0.0,3.532093333333332,-3.532093333333332,0.0,29.915,-29.915,0.0,39.62060791501913,-39.62060791501913,0.0,10.176309170321876,-10.176309170321876,0.0,1.845222122044973,-1.845222122044973,0.0,16.482778522923535,-16.482778522923535,0.0,10.244098468213647,-10.244098468213647,0.0,6.579347084724387,-6.579347084724387,0.0,29.558886745702132,-29.558886745702132,0.0,9.61,-9.61,37.8,13.007286600553437,24.792713399446562,0.0,0.07939208498087424,-0.07939208498087424,0.0,0.0,0.0,39.7,0.0,39.7,15.28,5.103690829678124,10.176309170321876,33.9506,45.46477787795503,-11.514177877955028,23.44,6.957221477076466,16.482778522923535,26.12,15.875901531786354,10.244098468213647,8.84,2.260652915275613,6.579347084724387,49.41,19.851113254297864,29.558886745702132,9.61,0.0,9.61,124.8,,,27.418461766878583,,
2023-07-28,0.0,,,13.659565926191249,,,45.35599999999997,,,0.0,,,0.0,,,34.0,,,0.0,,,61.099565926191225,,,0.0,,,0.0,,,0.0,,,47.44,,,9.276,,,0.0,,,0.0,,,0.0,,,11.600000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.1200000000000045,,,34.0,,,0.0,1.25,-1.25,19.156,19.156,0.0,13.3594,13.3594,0.0,0.0,2.845426666666661,-2.845426666666661,0.0,29.915,-29.915,0.0,32.08596877187525,-32.08596877187525,0.0,8.241083502611314,-8.241083502611314,0.0,0.9477720619698089,-0.9477720619698089,0.0,13.34825346684753,-13.34825346684753,0.0,8.29598133002194,-8.29598133002194,0.0,5.328154619752082,-5.328154619752082,0.0,23.93768210443012,-23.93768210443012,0.0,0.0,0.0,37.8,10.533694802647943,27.266305197352054,0.0,6.514031228124743,-6.514031228124743,0.0,0.0,0.0,38.599999999999994,0.0,38.599999999999994,17.8,9.558916497388687,8.241083502611314,28.760599999999997,41.17222793803019,-12.411627938030193,23.44,10.091746533152472,13.34825346684753,14.24,5.94401866997806,8.29598133002194,9.12,3.791845380247917,5.328154619752082,49.24,25.30231789556988,23.93768210443012,0.0,0.0,0.0,116.0,,,61.36896592619122,,
2023-07-29,210.2981358635738,,,0.0,,,43.963999999999984,,,0.0,,,0.0,,,35.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,146.63964253024048,,,8.964,,,0.0,,,0.0,,,0.0,,,10.61,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.010000000000005,,,35.0,,,1.25,1.25,0.0,19.891,19.891,0.0,13.3594,13.3594,0.0,35.40349333333333,2.153093333333331,33.2504,28.255000000000003,29.915,-1.6599999999999966,30.888091939416313,30.43691263366498,0.4511793057513316,7.933416214385605,7.817533587939677,0.11588262644592806,2.924094164839654,0.8017652816973357,2.1223288831423184,12.849918394111874,12.662220906310163,0.18769748780171192,7.986264521768487,7.869609945320534,0.11665457644795296,5.343849152624396,5.054314482852827,0.2895346697715695,23.044008143094157,22.70740659398837,0.33660154910578655,0.0,0.0,0.0,37.8,9.992316289322009,27.80768371067799,0.0,12.86308736633503,-12.86308736633503,0.0,0.0,0.0,12.411908060583698,0.0,12.411908060583698,11.236583785614396,11.352466412060325,-0.11588262644592895,24.786505835160344,41.518234718302665,-16.73172888314232,10.450081605888126,10.637779093689838,-0.18769748780171192,3.6837354782315126,3.8003900546794656,-0.11665457644795296,3.9261508473756033,4.215685517147173,-0.2895346697715695,26.405991856905846,26.742593406011633,-0.33660154910578655,0.0,0.0,0.0,106.1,,,-34.62509333333333,,
2023-07-30,167.0617842124528,,,0.0,,,53.326000000000015,,,0.0,,,0.0,,,29.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,103.42662421245285,,,9.395999999999999,,,0.0,,,0.0,,,0.0,,,11.090000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.390000000000001,,,29.0,,,1.25,1.25,0.0,20.115000000000002,20.115000000000002,0.0,13.3594,13.3594,0.0,35.38016,1.9057599999999937,33.4744,28.255000000000003,29.915,-1.6599999999999966,20.211839800361,45.69999999999999,-25.48816019963899,5.191286593851621,21.99,-16.798713406148376,1.9134015444149284,7.046987236133395,-5.133585691718467,8.408434309860098,22.7,-14.291565690139901,5.225868254791965,7.45,-2.2241317452080356,3.496785207774805,9.14,-5.643214792225196,15.07900850139838,60.65,-45.570991498601614,0.0,0.0,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48816019963899,0.0,25.48816019963899,16.798713406148376,0.0,16.798713406148376,25.59719845558507,35.0730127638666,-9.475814308281532,14.291565690139901,0.0,14.291565690139901,2.2241317452080356,0.0,2.2241317452080356,5.643214792225196,0.0,5.643214792225196,45.57099149860162,0.0,45.57099149860162,0.0,0.0,0.0,110.9,,,-34.822759999999995,,
2023-07-31,18.14358859863688,,,0.0,,,45.94800000000001,,,0.0,,,0.0,,,20.0,,,0.0,,,30.914411401363154,,,0.0,,,0.0,,,0.0,,,49.05800000000005,,,9.665999999999999,,,0.0,,,0.0,,,0.0,,,11.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.760000000000005,,,20.0,,,6.217248937900877e-14,1.25,-1.2499999999999378,20.269,20.269,0.0,13.3594,13.3594,0.0,0.0,1.6184266666666645,-1.6184266666666645,0.0,29.915,-29.915,0.0,42.3,-42.3,0.0,23.16,-23.16,0.0,5.718408421281465,-5.718408421281465,0.0,22.62,-22.62,0.0,0.737,-0.737,0.0,9.25,-9.25,0.0,64.8,-64.8,0.0,2.425,-2.425,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,42.3,23.16,0.0,23.16,28.690599999999932,36.33159157871853,-7.640991578718598,22.62,0.0,22.62,0.737,0.0,0.737,9.25,0.0,9.25,64.8,0.0,64.8,2.425,0.0,2.425,118.8,,,31.525811401363157,,
2023-08-01,0.0,,,13.536603915624482,,,55.61300000000002,,,0.0,,,0.0,,,24.0,,,0.0,,,45.37384391562457,,,0.5622399999999992,,,0.0,,,0.0,,,31.275000000000034,,,9.558,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.6600000000000037,,,24.0,,,0.0,1.25,-1.25,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,0.0,0.6239999999999952,-0.6239999999999952,0.0,29.915,-29.915,0.0,36.60000000000001,-36.60000000000001,0.0,13.57999328267734,-13.57999328267734,0.0,2.0021539239876254,-2.0021539239876254,0.0,21.99579610591569,-21.99579610591569,0.0,0.0,0.0,0.0,8.77995034540935,-8.77995034540935,0.0,39.44548821499284,-39.44548821499284,0.0,3.565,-3.565,37.8,17.35785162429254,20.442148375707458,0.0,0.0,0.0,0.0,0.0,0.0,36.60000000000001,0.0,36.60000000000001,24.01,10.430006717322662,13.57999328267734,28.830599999999997,40.18784607601237,-11.357246076012373,32.66,10.664203894084306,21.99579610591569,0.0,0.0,0.0,10.0,1.2200496545906496,8.77995034540935,71.8,32.354511785007155,39.44548821499284,3.565,0.0,3.565,122.7,,,17.498003915624572,,
2023-08-02,153.92185083607544,,,0.0,,,61.14799999999994,,,0.0,,,0.0,,,13.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,89.3580241694088,,,9.828000000000001,,,0.0,,,0.0,,,0.0,,,11.190000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.060000000000002,,,13.0,,,1.25,1.25,0.0,16.591,16.591,0.0,13.3594,13.3594,0.0,36.30882666666666,6.358426666666659,29.950400000000002,28.255000000000003,29.915,-1.6599999999999966,26.48273382686532,51.900000000000006,-25.417266173134685,6.8019271101432,15.8504784118826,-9.0485513017394,2.5070505359808233,2.866455985354223,-0.3594054493733996,11.017222080135912,25.6733478486855,-14.656125768549586,0.0,0.0,0.0,4.581692355664037,10.24790001809743,-5.6662076624333935,19.757398260619517,46.040513156619724,-26.283114896000207,3.5299999999999994,3.53,-4.440892098500626e-16,37.8,20.259969701050352,17.540030298949645,0.0,0.0,0.0,0.0,0.0,0.0,25.417266173134685,0.0,25.417266173134685,13.4280728898568,4.3795215881174006,9.0485513017394,24.97354946401918,39.22354401464578,-14.249994550626603,18.772777919864087,4.116652151314501,14.656125768549586,0.0,0.0,0.0,6.648307644335963,0.9820999819025698,5.6662076624333935,68.6426017393805,42.35948684338028,26.283114896000214,4.440892098500626e-16,0.0,4.440892098500626e-16,111.9,,,-91.25242666666666,,
2023-08-03,228.57718030418584,,,0.0,,,73.24400000000003,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,163.4786869708525,,,10.241999999999999,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.150000000000006,,,12.0,,,1.25,1.25,0.0,18.495,18.495,0.0,13.3594,13.3594,0.0,36.84349333333333,4.989093333333326,31.854400000000002,28.255000000000003,29.915,-1.6599999999999966,45.499999999999986,45.499999999999986,0.0,15.431005544942513,18.84,-3.4089944550574867,5.687551497645602,8.885816230930986,-3.1982647332853844,24.993918966717835,30.78,-5.786081033282166,0.0,0.0,0.0,10.394130810376186,11.28,-0.8858691896238131,44.8220801511704,85.9,-41.07791984882961,3.532,3.532,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4089944550574867,0.0,3.4089944550574867,21.7030485023544,33.114183769069015,-11.411135266714616,5.786081033282166,0.0,5.786081033282166,0.0,0.0,0.0,0.8858691896238131,0.0,0.8858691896238131,46.07791984882961,5.0,41.07791984882961,0.0,0.0,0.0,125.2,,,-70.51109333333332,,
2023-08-04,50.426460112604445,,,0.0,,,77.79099999999998,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,10.77,,,0.0,,,0.0,,,0.0,,,11.36,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.300000000000004,,,23.0,,,1.25,1.25,0.0,11.0,11.0,0.0,13.3594,13.3594,0.0,36.16616,11.806759999999997,24.3594,14.260300112604398,29.915,-15.654699887395601,0.9187936997583562,65.9,-64.98120630024165,0.2359865041076417,18.89,-18.654013495892357,0.0869797752941296,9.973704941142646,-9.886725165848517,0.3822322235402576,31.76,-31.377767776459745,0.0,0.0,0.0,0.15895753429899648,11.27,-11.111042465701003,0.6854644676849296,85.9,-85.21453553231508,0.2425857953157376,3.531,-3.2884142046842624,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98120630024165,0.0,64.98120630024165,18.654013495892357,0.0,18.654013495892357,23.41362022470587,28.136295058857353,-4.7226748341514835,31.377767776459745,0.0,31.377767776459745,0.0,0.0,0.0,11.111042465701003,0.0,11.111042465701003,86.71453553231508,1.5,85.21453553231508,3.2884142046842624,0.0,3.2884142046842624,113.6,,,-78.25476,,
2023-08-05,177.31624685321842,,,0.0,,,59.00300000000002,,,0.0,,,0.0,,,17.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,112.1670868532184,,,10.86,,,0.0,,,0.0,,,0.0,,,11.05,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3.8700000000000045,,,17.0,,,1.25,1.25,0.0,11.0,11.0,0.0,13.3594,13.3594,0.0,36.89416,12.534759999999999,24.3594,28.255000000000003,29.915,-1.6599999999999966,37.194883120389896,70.5,-33.305116879610104,9.55327669375795,18.83,-9.276723306242049,3.521141445303542,4.753382976381471,-1.2322415310779289,15.473639929361438,29.02,-13.546360070638562,0.0,0.0,0.0,6.434966751417116,11.27,-4.835033248582883,27.74917891298847,72.3,-44.55082108701153,3.5129999999999995,3.513,-4.440892098500626e-16,37.8,34.63579578456485,3.1642042154351486,0.0,0.0,0.0,0.0,0.0,0.0,33.305116879610104,0.0,33.305116879610104,9.276723306242049,0.0,9.276723306242049,10.859458554696456,24.23661702361853,-13.377158468922072,13.546360070638562,0.0,13.546360070638562,0.0,0.0,0.0,4.835033248582883,0.0,4.835033248582883,44.55082108701153,0.0,44.55082108701153,4.440892098500626e-16,0.0,4.440892098500626e-16,110.5,,,-78.33076,,
2023-08-06,16.753289202599547,,,0.0,,,54.836999999999996,,,0.0,,,0.0,,,12.0,,,0.0,,,5.423710797400425,,,0.0,,,0.0,,,0.0,,,22.17700000000002,,,10.854,,,0.0,,,0.0,,,0.0,,,11.31,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.950000000000003,,,12.0,,,4.440892098500626e-14,1.25,-1.2499999999999556,14.0,14.0,0.0,13.3594,13.3594,0.0,0.0,9.335426666666663,-9.335426666666663,0.0,29.915,-29.915,0.0,67.80000000000001,-67.80000000000001,0.0,22.02,-22.02,0.0,8.006545664681331,-8.006545664681331,0.0,27.46,-27.46,0.0,0.0,0.0,0.0,11.27,-11.27,0.0,60.01,-60.01,0.0,3.473,-3.473,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80000000000001,0.0,67.80000000000001,22.02,0.0,22.02,11.830599999999956,17.18345433531867,-5.352854335318716,27.46,0.0,27.46,0.0,0.0,0.0,11.27,0.0,11.27,60.01,0.0,60.01,3.473,0.0,3.473,113.1,,,-33.77188920259957,,
2023-08-07,134.74243213176607,,,0.0,,,52.21699999999994,,,0.0,,,0.0,,,10.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,70.09327213176607,,,10.841999999999999,,,0.0,,,0.0,,,0.0,,,11.280000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.970000000000006,,,10.0,,,1.25,1.25,0.0,19.581,19.581,0.0,13.3594,13.3594,0.0,36.39416,3.4537600000000026,32.9404,28.255000000000003,29.915,-1.6599999999999966,14.919804719352749,67.89999999999999,-52.980195280647244,3.832059970170391,18.467513125574296,-14.635453155403905,1.41241854647338,3.685390491237061,-2.272971944763681,6.20686682349311,27.41,-21.20313317650689,0.0,0.0,0.0,2.5812272886008927,11.14,-8.558772711399108,11.130894783675537,53.64215255424989,-42.51125777057435,3.4849999999999994,3.485,-4.440892098500626e-16,37.8,23.60504501223103,14.194954987768966,0.0,0.0,0.0,0.0,0.0,0.0,52.980195280647244,0.0,52.980195280647244,20.047940029829608,5.412486874425703,14.635453155403905,10.008181453526621,22.34460950876294,-12.336428055236318,21.203133176506892,0.0,21.203133176506892,0.0,0.0,0.0,8.558772711399108,0.0,8.558772711399108,46.04910521632446,3.53784744575011,42.51125777057435,4.440892098500626e-16,0.0,4.440892098500626e-16,112.8,,,-70.39976,,
2023-08-08,0.0,,,4.023857003602927,,,54.91799999999991,,,0.0,,,0.0,,,14.0,,,0.0,,,21.1578570036029,,,0.0,,,0.0,,,0.0,,,17.134000000000015,,,10.781999999999998,,,0.0,,,0.0,,,0.0,,,10.01,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.359999999999999,,,14.0,,,0.0,1.25,-1.25,20.13,20.13,0.0,13.3594,13.3594,0.0,0.0,2.8674266666666597,-2.8674266666666597,0.0,29.915,-29.915,0.0,79.6,-79.6,0.0,24.39,-24.39,0.0,6.926212564661402,-6.926212564661402,0.0,27.01,-27.01,0.0,11.32,-11.32,0.0,11.05,-11.05,0.0,50.07,-50.07,0.0,3.436,-3.436,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,0.0,79.6,24.39,0.0,24.39,12.730599999999999,19.163787435338598,-6.433187435338599,27.01,0.0,27.01,11.32,0.0,11.32,11.05,0.0,11.05,50.07,0.0,50.07,3.436,0.0,3.436,100.1,,,-12.254742996397098,,
2023-08-09,66.3277071506692,,,0.0,,,74.032,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,32.94200000000001,,,11.724,,,0.0,,,0.0,,,0.0,,,10.920000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.080000000000005,,,1.0,,,1.25,1.25,0.0,20.13,20.13,0.0,13.3594,13.3594,0.0,33.385707150669234,2.8840933333333254,30.501613817335908,0.0,29.915,-29.915,0.0,64.43030547671286,-64.43030547671286,0.0,16.548527217846352,-16.548527217846352,0.0,3.7271383936904425,-3.7271383936904425,0.0,26.80399194315221,-26.80399194315221,0.0,16.658764930013387,-16.658764930013387,0.0,10.699213485450322,-10.699213485450322,0.0,48.06811916318946,-48.06811916318946,0.0,2.688,-2.688,37.8,21.152210760984413,16.647789239015584,0.0,21.769694523287143,-21.769694523287143,0.0,0.0,0.0,86.2,0.0,86.2,26.87,10.321472782153648,16.548527217846352,9.4606,20.342861606309558,-10.882261606309559,31.58,4.77600805684779,26.80399194315221,17.28,0.6212350699866143,16.658764930013387,10.97,0.2707865145496786,10.699213485450322,49.85,1.7818808368105437,48.06811916318946,2.688,0.0,2.688,109.2,,,-66.53330715066923,,
2023-08-10,173.27093088915535,,,0.0,,,61.93400000000004,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,108.79110422248863,,,12.024,,,0.0,,,0.0,,,0.0,,,11.690000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.440000000000005,,,6.0,,,1.25,1.25,0.0,20.176000000000002,20.176000000000002,0.0,13.3594,13.3594,0.0,36.224826666666665,2.6894266666666624,33.5354,28.255000000000003,29.915,-1.6599999999999966,23.751087109380293,83.5,-59.74891289061971,6.100320471475624,23.52975641607873,-17.429435944603107,2.248452748760163,5.26930800311019,-3.020855254350027,9.8808152904231,36.16,-26.279184709576896,6.140957645008262,17.75,-11.609042354991738,4.1090989683763715,10.8,-6.690901031623629,17.719457900779634,48.8,-31.080542099220363,6.270914088285225,12.41,-6.139085911714775,37.8,30.075568678449127,7.72443132155087,0.0,0.0,0.0,0.0,0.0,0.0,59.74891289061971,0.0,59.74891289061971,24.289679528524378,6.860243583921271,17.429435944603107,6.812147251239839,18.40069199688981,-11.588544745649973,26.279184709576896,0.0,26.279184709576896,11.609042354991738,0.0,11.609042354991738,6.690901031623629,0.0,6.690901031623629,31.080542099220363,0.0,31.080542099220363,6.139085911714775,0.0,6.139085911714775,116.9,,,-69.28942666666666,,
