2007-05-20,344.21,31,,8.078695652,6,3.4,9.3,94,46.53913043,,15.50543478,1.854456522,9.139565217,16.52065217,,145,1.145173913,10595,1,263.08,32.44,5.665369565,,1.70276087,30.44152174,0,61.19,15.51413043,89.13,47.09071739,,330.52,126.2195652,205.3369565,46.42391304,21.02326087,8,,,,15188,2.520833231,954150,135.6208278,,162681,21.67916578
2007-05-21,324.31,30.9,,7.514347826,7,3.4,8.7,84,48.49891304,,16.14043478,0.926695652,9.137608696,16.53391304,,144,1.165130435,11364,1,262.76,32.59,4.916478261,,1.829,29.5376087,0,61.41,14.93195652,90,51.15382609,,335.18,125.8478261,205.6652174,45.81717391,20.72347826,8,,,,15188,2.016666585,954589,114.9499953,,162234,19.15833255
2007-05-22,253.87,29.9,,7.364217391,7,3.3,8,68,48.22217391,,14.47586957,2.214152174,9.056956522,16.395,,142,1.06423913,11910,1,262.26,30.33,4.275934783,,1.692891304,29.71978261,0,64.84,11.94673913,90.68,52.49506522,,330.21,125.2434783,196.3956522,48.43326087,20.84130435,8,,,,15185,1.512499938,954537,88.22916307,,161668,27.22499889
2007-05-23,195.96,27.3,,7.596869565,7,3.2,6.6,42,45.89086957,,11.72543478,4.426,8.853478261,16.0523913,,129,0.899934783,12226,1,263.73,26.41,3.971347826,,1.850978261,29.23456522,0,53.31,10.25304348,90.53,53.8081087,,324.48,124.9586957,189.2152174,49.82326087,20.48956522,8,,,,15185,2.520833231,954668,135.6208278,,161276,20.16666585
2007-05-24,165.8,25.4,,7.88,7,3.1,5.8,35,44.15282609,,11.00152174,4.290934783,8.534130435,15.63782609,,113,1.016630435,12421,1,262.21,23.67,3.678891304,,2.174869565,28.47652174,0,31.32,9.008086957,90.16,54.48895652,,324.31,125.2173913,189.1782609,49.72630435,19.915,8,,,,15184,1.512499938,954805,88.22916307,,160906,17.64583261
2007-05-25,143.89,24.1,,7.64,6,2.8,5.3,29,43.43652174,,12.27543478,2.491326087,8.437826087,14.65565217,,104,0.886478261,12520,1,262.72,21.7,3.32726087,,2.453630435,27.84130435,12.75,7.62,11.37978261,90.52,51.81723913,,323.99,125.0065217,189.8956522,52.51391304,20.59934783,8,,,,15185,2.520833231,955254,142.1749942,,160434,25.71249895
2007-05-26,143.09,24.1,,7.79425,7,2.7,5,29,41.62173913,,13.37478261,0.679456522,8.39,14.37891304,,94.1,0.801391304,12594,1,263.37,20.99,2.663413043,,1.968630435,27.1026087,7.97,1.27,13.73326087,90.39,54.16606522,,323.85,124.7086957,190.2934783,52.46108696,20.92934783,8,,,,15186,2.520833231,955890,149.2333273,,159991,24.19999901
2007-05-27,156.02,24.4,,0.12475,7,2.6,4.8,30,39.89978261,,13.59195652,0.203521739,8.240217391,14.19065217,,89.1,0.850891304,12716,1,261.75,21.03,2.193608696,,1.929652174,26.62630435,4.1,1.09,14.11456522,89.34,55.37741304,,323.83,124.5543478,189.826087,52.71369565,20.7773913,7,,,,15187,2.520833231,956475,135.6208278,,159570,22.68749908
2007-05-28,172.42,24.6,,0.125586957,7,2.5,4.8,27,41.38913043,,14.09152174,0.45373913,8.119565217,14.02826087,,89.9,0.696478261,12914,1,262.07,21.61,2.349195652,,1.66676087,26.76130435,3.41,1.05,15.43978261,88.86,52.55278261,,323.5,125.2434783,190.0717391,53.15347826,21.15217391,7,,,,15188,2.520833231,956866,149.2333273,,159120,22.68749908
2007-05-29,166.67,24,,0.151347826,8,2.4,4.7,27,40.72043478,,14.94630435,1.107434783,8.058043478,13.9876087,,89.3,0.725434783,13124,2,261.08,21.57,2.882869565,,1.462804348,26.56456522,2.79,1.01,15.705,88.37,49.217,,323.49,124.3413043,190.4847826,53.46891304,21.55652174,7,,,,14765,2.520833231,957084,149.2333273,,158562,28.23333218
2007-05-30,150.13,22.7,,0.474456522,8,2.4,4.3,22,41.26195652,,15.0876087,0.568608696,7.954565217,14.0123913,,83.9,0.590978261,13268,2,261.54,20.51,3.313978261,,1.210347826,26.17478261,4.57,1.09,15.61586957,82.84,48.91995652,,329.19,126.6804348,190.2673913,53.19717391,21.22717391,7,,,,14603,2.520833231,956201,155.7874937,,157946,26.72083224
2007-05-31,139.97,22,,6.386304348,8,2.3,4.1,18,41.24826087,,15.17934783,0,7.778913043,13.92021739,,77.6,0.266717391,13387,2,262.03,20.14,3.282478261,,1.292586957,25.5223913,3.52,1.05,16.18,78.35,44.25634783,,332.39,130.8891304,189.6086957,51.52086957,20.9076087,7,,,,15183,3.024999877,955619,162.8458267,,157394,29.24166548
2007-06-01,135.7,21.8,,8.584782609,8,2.2,4,16,41.05673913,,16.55043478,0.338043478,7.635434783,14.28021739,8,73.2,0,13494,2,262.82,20.2,2.90923913,,1.066826087,25.23543478,2,0.97,16.4123913,78.09,36.46491304,,332.29,131.1565217,190.073913,51.5276087,20.50782609,9.839130435,,,,15260,3.024999877,955736,162.8458267,,156860,22.68749908
2007-06-02,132.87,21.3,,8.687173913,8,2.1,3.8,14,40.74304348,,17.79934783,1.688413043,7.534130435,13.52391304,8,69.6,0,13611,2,263.68,20.4,3.021978261,,0.768108696,24.83565217,2.62,1,15.97173913,73.73,33.73169565,,335.81,130.4608696,190.3891304,52.45152174,20.34630435,12.0776087,,,,15224,2.016666585,956105,114.9499953,,156354,17.14166597
2007-06-03,125.08,18.8,,8.560652174,8,2,3.6,11,40.83456522,,16.08804348,2.273326087,7.460434783,13.13847826,8,68.4,0,13693,2,268.58,20.17,3.82773913,,1.21173913,24.62869565,1.77,0.95,15.88630435,72.69,31.57321739,,338.11,135.6934783,184.6673913,52.97369565,20.98347826,11.11804348,,,,15191,2.016666585,956184,114.9499953,,155807,17.14166597
2007-06-04,114.66,18.1,,8.198043478,7,1.8,3.6,9,40.39956522,,15.37934783,2.422391304,7.386956522,12.77608696,8,67.7,0,13710,2,276.94,19.88,3.325173913,,1.08273913,24.71673913,4.97,1.1,16.16782609,68.89,30.20678261,,327.2,144.8826087,168.1826087,54.92065217,26.37956522,7.675,,,,15195,2.520833231,956272,135.6208278,,155348,22.68749908
2007-06-05,110.54,17.5,,8.580652174,7,1.8,3.5,8,40.19152174,,14.23673913,3.15673913,7.474347826,12.37130435,8,65.3,0.51773913,13705,2,282.57,20.27,4.095413043,,0.873869565,23.65,4.34,1.08,13.75282609,67.34,26.46,,319.54,142.2282609,160.9369565,51.91847826,26.68326087,10.23347826,,,,15207,2.016666585,956244,101.8416625,,154905,23.69583237
2007-06-06,115.47,17.9,,8.744565217,7,1.7,4,10,40.20152174,,11.66217391,6.216782609,8.174565217,12.98043478,8,68,0.88873913,13691,2,282.44,20.74,3.634652174,,0.732413043,23.38217391,7.47,1.18,10.49108696,67.74,22.15391304,,319.14,136.6782609,164.9173913,52.76195652,26.36978261,6.912913043,,,,15219,1.008333292,956236,67.55833058,,154279,22.18333243
2007-06-07,108.26,19,,8.12173913,7,1.6,4.1,9,37.9276087,,10.22413043,9.728913043,8.318913043,14.35108696,8,75.9,1.168586957,13636,1,284.79,18.8,2.284086957,,0.569326087,24.28086957,18.93,1.35,10.7273913,67.81,17.53730435,,319.59,132.3652174,169.8065217,54.70043478,26.66391304,7.465652174,,,,15253,0.504166646,955356,40.83749834,,153620,14.62083274
2007-06-08,96.14,17.9,,7.869130435,7,1.5,3.7,4,34.17434783,,10.61678261,8.105586957,8.230434783,13.74630435,8,73.4,1.102391304,13506,1,287.65,17.15,1.460630435,,0.69973913,24.49673913,24.93,1.31,9.090869565,68.38,20.01486957,,319.76,132.4086957,170.1369565,54.92543478,26.83608696,12.84304348,,,,15284,3.024999877,955176,169.3999931,,153240,27.22499889
2007-06-09,83.56,17,,8.291956522,7,1.4,3.2,3,36.93326087,,13.85065217,3.157478261,7.926086957,12.35608696,8,61.4,0.687456522,13332,1,286.01,16.01,1.488195652,,1.09073913,23.50565217,11.9,1.37,10.31304348,68.11,24.38230435,,319.71,131.8456522,169.4043478,54.96565217,26.37913043,11.34282609,,,,15300,2.520833231,955369,142.1749942,,152852,24.70416566
2007-06-10,72.19,16.4,,8.143913043,7,1.4,2.9,,38.13173913,,13.00456522,2.763565217,7.7,12.04173913,8,55.5,0.100608696,13133,1,284.3,15.63,1.708173913,,1.546108696,22.79543478,2.19,0.99,13.77586957,68.31,25.39663043,,319.9,131.423913,169.1586957,54.55326087,26.85282609,11.53847826,,,,15300,2.520833231,955616,142.1749942,,152362,24.70416566
2007-06-11,66.5,16.1,,8.041086957,7,1.3,2.7,,37.1723913,,13.57195652,2.104369565,7.71,16.4226087,8,55.2,0,12926,2,282.76,15.22,1.487217391,,1.334978261,22.28869565,0.78,0.91,14.69804348,67.73,27.21176087,,328.12,129.6804348,176.6086957,53.87478261,26.35717391,12.42069565,,,,15282,2.520833231,956061,135.6208278,,151956,27.22499889
2007-06-12,62.46,15.6,,7.066826087,7,1.3,2.5,,37.9226087,,14.11217391,1.291043478,18.05869565,14.97021739,8,53.1,0,12717,2,281.67,14.55,1.4665,,1.085130435,21.72130435,1.34,0.93,17.10152174,66.06,32.27852174,,333.48,127.8478261,179.9608696,55.53152174,26.54978261,6.552913043,,,,15262,3.024999877,956219,162.8458267,,151373,25.71249895
2007-06-13,58.82,15.2,,8.193478261,7,1.2,2.4,,38.69804348,,11.77608696,1.58523913,19.60217391,13.5076087,8,46.9,0,12485,2,282.08,14.07,1.670717391,,1.119804348,21.16369565,0.72,0.88,17.57913043,61.7,33.12106522,,336.86,128.9195652,184.6152174,54.75891304,26.8973913,7.952934783,,,,15234,3.024999877,955682,162.8458267,,150810,29.74583212
2007-06-14,55.03,14.8,,8.269130435,7,1.2,2.2,,38.58717391,,11.93195652,0.970804348,19.45869565,14.99565217,8,42.6,0,12240,2,281.86,13.91,1.52923913,,0.964869565,20.73717391,0.13,0.87,17.75869565,60.57,38.6908913,,339.79,128.3717391,188.65,51.24934783,26.23173913,9.204565217,,,,15250,3.024999877,955576,169.3999931,,150186,29.74583212
2007-06-15,51.69,14.6,,7.869565217,7,1.2,2.1,,39.36369565,,11.35478261,1.184217391,19.44086957,15.94326087,8,39.2,0,11988,2,291.77,13.87,1.514565217,,1.063652174,20.30673913,0,0.86,17.20369565,57.37,46.05915217,,352.39,122.2,198.7891304,49.79934783,25.84065217,5.663586957,,,,15278,3.024999877,955442,175.9541595,,149621,29.74583212
2007-06-16,48.2,14.5,,7.607565217,7,1.2,2,,38.81021739,,11.03565217,1.722869565,19.34652174,15.30608696,8,40.7,0,11698,2,296.01,13.48,2.171847826,,0.780086957,21.42043478,1.07,0.88,16.49608696,65.33,53.19086957,,359.97,127.2847826,202.9521739,47.53413043,26.15282609,6.665173913,,,,15303,3.024999877,955330,169.3999931,,149011,30.75416541
2007-06-17,46.28,15.1,,7.685434783,7,1.1,1.9,,38.10847826,,11.94869565,1.95123913,19.18021739,14.31391304,8,38.6,0,11402,2,288.54,13.24,3.07476087,,0.809478261,21.40913043,0,0.86,17.12565217,66.86,56.49771739,,359.57,128.3565217,203.9130435,47.795,25.63152174,8.169065217,,,,15322,3.024999877,955063,169.3999931,,148351,30.75416541
2007-06-18,22.59,15.2,,7.70626087,9,1.2,1.8,,35.77543478,,10.13326087,4.552173913,17.24586957,14.5173913,8,40.8,0,11079,2,287.37,12.62,2.9135,,0.98676087,21.22369565,0,0.87,18.21130435,62.45,52.07643478,,359.89,130.2326087,202.6108696,42.83217391,24.70543478,11.9055,,,,15332,4.033333169,954238,223.3458242,,147580,29.24166548
2007-06-19,0.32,14.5,,6.481782609,9,1.1,1.8,,33.285,,10.335,10.34393478,15.005,10.40195652,8,58.1,0.92373913,10715,2,285,11.62,3.657347826,,1.322521739,22.60913043,1.64,0.94,18.95065217,74.3,58.85591304,,372.56,130.1021739,204.4869565,40.39565217,23.22434783,4.207826087,,,,15347,3.529166523,953637,189.5666589,,146929,26.72083224
2007-06-20,0.1,13.7,,8.885652174,9,1.1,1.7,,31.11673913,,10.49663043,11.12413043,15.16804348,8.10326087,8,67.5,2.118478261,10380,2,282.03,11.08,3.962304348,,0.998695652,23.12630435,5.9,1.16,14.46978261,73.72,58.42615217,,378.96,128.273913,205.0173913,51.88173913,24.83608696,3.720652174,,,,15356,3.024999877,953396,182.5083259,,146358,29.24166548
2007-06-21,0,13.3,,9.612391304,9,1.1,1.7,,28.84630435,,8.903608696,12.06173913,15.16630435,8.814347826,8,64.6,2.047108696,10038,3,281.41,10.67,4.260565217,,1.039456522,22.42152174,2.68,0.99,15.40565217,70.69,57.0098913,,378.97,128.2782609,204.9195652,54.27065217,26.28021739,7.872804348,,,,15358,4.033333169,953091,216.2874912,,145704,24.19999901
2007-06-22,0.03,13,,9.22173913,9,1,1.7,,28.72769231,,7.753884615,13.33615385,15.20153846,9.218846154,7.98,63.4,1.812153846,9683,3,281.07,9.35,4.424538462,,1.224115385,22.18961538,2.26,0.97,16.85869565,69.34,59.51922074,,378.72,128.1413043,202.4521739,54.92869565,26.46611111,8,,,,15359,0,952771,13.61249945,,145019,28.73749883
2007-06-23,0.04,12.9,,8.81173913,9,1,1.7,,28.53966667,,5.837033333,14.53,14.92766667,7.872333333,7.77,62.6,1.467869565,9303,2,281.95,7.86,5.890733333,,1.165833333,22.47766667,2.68,0.99,17.35869565,68.87,58.36553623,,378.49,122.2869565,210.6913043,54.07956522,26.88666667,8,,,,15358,3.024999877,952498,168.8958265,,144387,31.25833206
2007-06-24,0.05,11.9,,9.378181818,9,1,1.7,,29.55652174,,3.791586957,12.32856522,14.68913043,7.998695652,7.45,58.1,1.149326087,8906,2,281.02,7.44,5.45926087,,1.367782609,22.20673913,2.78,1,16.18115217,69.64,54.88458696,,378.46,121.023913,214.7369565,53.29130435,26.01152174,8,,,,15354,3.024999877,952210,168.8958265,,143748,31.25833206
2007-06-25,0.04,10.9,,9.374347826,9,0.9,1.6,,27.28565217,,5.980565217,10.29782609,14.53869565,8.235434783,7.4,56.7,1.237847826,8495,2,283.58,7.56,4.584630435,,2.031043478,22.50673913,0.75,0.9,15.65413043,69.08,54.96963043,,378.17,125.5695652,215.0086957,52.76043478,27.57108696,8,,,,15351,3.529166523,951766,189.5666589,,143115,29.74583212
2007-06-26,0.06,10.9,,9.140434783,7,0.9,1.6,,26.39782609,,5.419804348,12.29804348,14.40130435,8.042826087,7.18,58.4,1.031913043,8053,2,285.56,7.88,4.410152174,,2.035065217,23.3826087,1.31,0.93,15.76543478,69.93,57.978,,378.23,124.0413043,214.2695652,51.45782609,28.57434783,8,,,,15354,3.024999877,950683,175.9541595,,142397,29.74583212
2007-06-27,0.06,10.6,,8.854347826,7,0.8,1.5,,25.97456522,,4.302086957,11.85891304,14.28021739,7.995869565,7.07,57.8,1.175956522,7587,2,284.51,7.42,4.201195652,,1.680586957,24.06043478,5.44,1.13,16.35804348,69.89,58.09147826,,377.75,123.8695652,213.5130435,49.52913043,26.71195652,8,,,,15396,3.529166523,950010,202.6749917,,141759,30.75416541
2007-06-28,0.05,10.3,,8.664391304,7,0.8,1.5,,27.31456522,,5.043826087,7.493173913,14.08695652,8.279347826,7.51,54.1,1.572652174,7109,2,284.54,7.02,4.700369565,,1.761108696,24.01282609,5.59,1.13,14.54,71.65,59.18326087,,377.46,123.7413043,214.6413043,48.50630435,24.87434783,8,,,,15425,3.024999877,949367,175.4499929,,141088,29.24166548
2007-06-29,0.06,10.1,,7.669565217,7,0.7,1.4,,28.3,,7.098913043,8.209434783,13.86347826,8.327826087,7.71,48.5,1.830282609,6623,2,284.49,6.61,4.543913043,,1.815434783,23.44086957,3.19,1.01,15.6476087,72.53,58.46771739,,370.43,126.7304348,210.1456522,50.67934783,24.57086957,7,,,,15449,2.520833231,948962,148.7291606,,140422,30.75416541
2007-06-30,0.04,9.8,,7.533521739,7,0.7,1.4,,29.16956522,,8.896695652,5.704391304,13.52195652,8.61326087,7.38,43.6,1.22923913,6133,2,284.49,6.2,3.561304348,,1.884673913,22.82586957,0.35,0.87,15.5173913,75.96,59.13563043,,365.29,126.2913043,208.1543478,42.8673913,24.67326087,7,,,,15483,3.024999877,948517,161.8374934,,139732,28.23333218
2007-07-01,0.03,9.4,0,7.754130435,7,0.7,1.4,,30.8476087,,11.63891304,2.167021739,13.07608696,8.166521739,7.14,39.6,0.766369565,5653,2,207.25,5.79,2.667130435,,1.554652174,22.6323913,0.25,0.87,14.36565217,74.95,58.56328261,,364.91,125.7282609,206.8565217,44.5173913,24.765,9,,,,15447,3.024999877,948262,161.8374934,,139048,28.23333218
2007-07-02,0.04,8.5,0,7.620521739,7,0.6,1.6,,31.45630435,,11.67673913,1.526304348,12.85826087,7.942173913,7,38.8,0.89376087,5554,2,0,5.36,2.020826087,,1.20826087,23.28804348,1.03,0.91,14.69804348,73.02,58.71495652,,373.77,121.123913,205.5130435,47.86086957,23.98978261,9.91773913,,,,15454,3.024999877,947516,182.0041593,,138381,31.25833206
2007-07-03,0.05,8.2,0,6.896272727,7,0.6,1.6,,28.95021739,,13.09173913,0.660478261,12.68673913,7.894782609,7,35.2,1.000391304,5568,2,0,4.43,2.468695652,,1.266891304,23.56434783,1.8,0.94,13.6626087,75.04,59.2551087,,392.02,121.0891304,204.8391304,51.28369565,26.49586957,7.70673913,,,,15455,3.024999877,946168,182.0041593,,137674,31.25833206
2007-07-04,0.04,3.5,0,7.616391304,6,0.2,1.6,,29.73152174,,12.5726087,0.890565217,12.27956522,8.52173913,7,30.9,1.649347826,5567,2,0,4.46,3.793978261,,1.27926087,21.02717391,2.7,0.99,13.67565217,76.07,58.86263043,,391.49,121.0543478,205.1434783,52.30521739,30.58369565,8.559782609,,,,15454,3.024999877,945022,182.0041593,,136927,31.25833206
2007-07-05,0.05,0,0,7.952434783,6,0.1,0.8,,29.76043478,,10.65865217,3.864326087,13.00434783,9.824565217,7,32,1.528413043,5586,2,0,4.37,4.410717391,,0.848695652,20.465,1.03,0.9,14.26673913,75.92,59.14641304,,400.26,120.9586957,205.8108696,51.97891304,30.98586957,9.12673913,,,,15446,3.024999877,944154,182.0041593,,136182,31.25833206
2007-07-06,0.1,0,0,7.669826087,6,0,0,,28.65934783,,11.93086957,4.995869565,13.12695652,9.619565217,7,37.3,1.376391304,5607,2,0,3.99,4.5735,,0.5495,21.13586957,3.48,1.02,13.83282609,75.95,57.98469565,,410.76,121.3673913,206.5130435,52.71086957,32.61826087,11.26586957,,,,15437,3.024999877,942818,182.0041593,,135403,31.25833206
2007-07-07,0.11,0,0,6.531608696,6,0,0,,28.69086957,,12.80191304,2.471304348,13.49630435,9.379565217,7,36.9,1.579782609,5625,2,0,3.65,4.130434783,,1.028304348,21.35695652,4.62,1.09,13.18978261,75.96,57.75736957,,410.52,120.2652174,205.2086957,57.89652174,33.62152174,15.07369565,,,,15393,3.024999877,942035,182.0041593,,134643,31.25833206
2007-07-08,0.09,0,0,7.608652174,5.5,0,0,,28.07847826,,13.74956522,0.493152174,13.24130435,9.015652174,7,34.4,1.75423913,5637,2,0,3.33,4.020913043,,1.509956522,21.08521739,2.8,1,12.45413043,75.79,54.63243478,,409.89,121.276087,205.4630435,47.81065217,34.00326087,10.50345652,,,,15356,3.024999877,941237,182.0041593,,133884,31.25833206
2007-07-09,0.11,0,0,7.563869565,5.5,0,0,,28.15913043,,11.72671739,0.894195652,13.24065217,8.989347826,7,35.2,1.51023913,5640,2,0,3.04,3.243413043,,1.097413043,20.73347826,1.61,0.94,14.68065217,75.45,54.92878261,,411.42,121.0152174,214.3956522,51.14217391,33.37956522,5.984326087,,,,15337,3.024999877,940338,174.9458262,,133081,28.23333218
2007-07-10,0.09,0,0,5.930086957,5.5,0,0,,28.8426087,,14.54717391,0.098065217,13.03217391,8.729782609,7,34.3,1.6075,5634,2,0,2.51,3.979282609,,1.235195652,20.68043478,1.98,0.92,14.8476087,75.62,55.33219565,,413.16,121.0934783,215.4934783,51.17108696,32.95826087,5.018217391,,,,15310,3.024999877,939494,161.3333268,,132129,24.70416566
2007-07-11,0.12,0,0,8.154272727,5.5,0,0,,29.36021739,,14.52130435,0.33476087,12.99521739,8.975217391,7,34.5,1.789152174,5626,2,0,2.59,4.388065217,,1.167956522,20.75282609,1.96,0.94,15.03086957,75.35,51.16856522,,408.76,112.3652174,210.8282609,52.37130435,33.32217391,5.233195652,,,,15278,2.016666585,938448,127.5541615,,131508,17.64583261
2007-07-12,0.25,0,0,7.034217391,6.5,0,0,,29.11608696,,14.58,1.18276087,14.10956522,9.19,7,38.6,1.627043478,5636,1,0,2.51,3.986847826,,1.369434783,21.34130435,6.34,1.13,14.13717391,76.04,48.59715217,,408.73,111.6043478,209.9413043,53.37565217,34.07,4.967630435,,,,15248,1.512499938,937399,73.60833034,,130747,16.13333268
2007-07-13,0.2,0,0,7.03726087,6.5,0,0,,29.83543478,,14.95413043,0.476043478,13.98152174,8.682173913,7,37,1.59776087,5639,1,0,2.28,3.544173913,,1.392717391,21.1826087,7.73,1.18,12.88086957,75.98,47.04063043,,379.21,112.5347826,180.1478261,55.0176087,34.47347826,5.068782609,,,,15223,2.520833231,936764,140.6624943,,130047,21.67916578
2007-07-14,0.12,0,0,8.013086957,6.5,0,0,,29.90956522,,13.65195652,0.865630435,13.89195652,8.780869565,7,36.7,1.73323913,5633,1,0.09,2.04,2.979521739,,1.638717391,21.2523913,6.52,1.12,14.27108696,75.77,45.76376087,,392.12,113.273913,190.5695652,52.89934783,34.43086957,4.718065217,,,,15192,2.520833231,935920,147.7208273,,129377,18.14999926
2007-07-15,0.12,0,0,10,6.5,0,0,,29.68086957,,14.42217391,0,13.86804348,8.533478261,7,35.5,1.724913043,5621,1,0.02,1.98,3.305152174,,1.685086957,21.00021739,5.93,1.09,14.6476087,75.38,43.31556522,,391.45,112.6108696,189.2021739,53.28391304,33.92173913,4.35426087,,,,15158,2.520833231,928185,147.2166607,,128686,18.14999926
2007-07-16,0.21,0,0,11,6.5,0,0,,29.58565217,,12.32847826,0,13.83282609,9.057391304,7,35.6,1.616304348,5609,1,26.18,1.84,2.760891304,,1.356282609,21.17478261,7.26,1.01,14.62847826,75.61,35.5561087,,381.18,114.2717391,185.1891304,53.20434783,33.94826087,4.314826087,,,,15129,2.016666585,911160,119.9916618,,127995,20.67083249
2007-07-17,0.3,0,2.1,12,6.5,0,0,,29.73478261,,14.60978261,0.137521739,12.61130435,10.44478261,7,32.6,2.500978261,5553,1,35.51,1.72,2.852,,1.159456522,20.74152174,8.3,1.06,14.44326087,69.2,34.68978261,,371.75,113.9891304,180.8913043,52.63565217,34.10673913,5.336565217,,,,15140,1.512499938,890091,79.15416344,,127353,15.62916603
2007-07-18,0.35,0,5,13,6.5,0,0,,30.01,,12.51595652,2.861326087,11.57956522,10.76086957,7,40.3,3.501673913,5486,1,39.99,1.39,2.76026087,,0.791347826,16.66413043,8.24,1.02,14.04021739,64.43,34.37726087,,371.66,113.7304348,179.2543478,52.03304348,33.83282609,8.667391304,,,,15181,2.016666585,890393,123.5208283,,126719,23.69583237
2007-07-19,0.18,0,5,14,6.5,0,0,,29.68217391,,12.61326087,2.05176087,11.49478261,9.731086957,7,40.9,2.726652174,5417,1,39.62,1.23,2.162608696,,0.55323913,14.07130435,14.19,1.14,12.79608696,65.04,35.26584783,,371.25,113.523913,179.5869565,54.08456522,33.35108696,8.290652174,,,,15225,3.024999877,931878,160.3249935,,126129,24.70416566
2007-07-20,0.11,0,7.6,15,6.5,0,0,,29.88782609,,13.16282609,0,11.3976087,9.099130435,7,36.5,1.25076087,5336,1,41.04,0.82,1.897565217,,0.459,13.72347826,10.59,1.2,10.97543478,65.05,31.72334783,,371.01,113.5586957,180.3086957,54.08282609,32.97913043,7.88673913,,,,15288,3.024999877,930551,160.3249935,,125514,20.16666585
2007-07-21,0.11,0,19,16,6.5,0,0,,30.84956522,,11.77565217,3.451913043,11.52717391,9.631521739,7,36.1,2.005521739,5250,1,45.86,0.62,1.996521739,,0.412913043,13.20978261,3.62,1.03,11.00891304,65.02,31.00432609,,370.2,113.8652174,180.6782609,54.09326087,32.95913043,7.398695652,,,,15327,2.016666585,929739,120.4958284,,124877,27.72916554
2007-07-22,0.1,0,19.5,11,6.5,0,0,,30.64130435,,10.88652174,5.882347826,11.5426087,10.01043478,7,40.9,2.895673913,5161,1,45.32,0.57,1.630282609,,0.139934783,13.38434783,3.95,1.02,11.74913043,65.07,31.87308696,,369.95,113.8391304,180.5152174,52.75369565,32.88282609,7.473043478,,,,15362,2.016666585,928735,119.9916618,,124230,15.62916603
2007-07-23,0.18,0,19.5,13,6.5,0,0,,30.89695652,,12.68630435,5.839608696,11.52,10.02,7,42.3,2.539608696,5064,1,45.39,0.42,2.215782609,,0,13.43391304,4.75,1.02,11.60195652,65.25,30.60508696,,369.84,114.0869565,180.6195652,48.45304348,32.94195652,7.326956522,,,,15406,1.512499938,927662,93.27082953,,123566,20.67083249
2007-07-24,0.31,0,19.4,13,6.5,0,0,,30.86021739,,12.96608696,6.285347826,11.54152174,8.806304348,7,45.7,2.978065217,4970,1,45.65,0.51,1.739934783,,0,13.9973913,8.6,1.02,11.04347826,65.18,29.30306522,,369.74,112.8043478,180.7217391,48.90956522,33.16934783,7.731086957,,,,15438,1.512499938,926523,93.27082953,,122937,20.67083249
2007-07-25,0.49,0,19.4,13,6,0,0,,30.44217391,,10.83217391,9.166086957,11.63782609,8.247608696,7.4,49.9,1.859543478,4880,1,52.02,0.56,1.348826087,,0,16,11.96,1.2,11.11804348,65.39,28.62697826,,369.77,112.8195652,180.8021739,48.69543478,33.41152174,7.495,,,,15466,2.016666585,925725,99.82499593,,122359,13.1083328
2007-07-26,0.46,0,19.4,11,6,0,0,,30.15652174,,8.18576087,13.72826087,11.85652174,8.658913043,7,71.6,1.682543478,4813,1,55.56,0.36,1.160347826,,0,17,27.81,15.9,11.04521739,65.64,25.82630435,,365.93,113.4326087,180.3391304,48.75521739,33.4273913,7.520434783,,,,15526,2.520833231,924277,146.712494,,121877,16.13333268
2007-07-27,0.43,0,19.4,8,6,0,0,,28.99347826,,6.562521739,13.68869565,11.7773913,8.539130435,7.6,64.5,2.982717391,4741,1,61.33,0.07,1.025217391,,0.107304348,18.325,29.82,33.82,11.58021739,53.35,12.76391304,,351.39,113.7478261,176.8673913,48.21695652,33.50021739,8.934130435,,,,15539,2.016666585,923598,126.5458282,,121505,22.68749908
2007-07-28,0.41,0,19.4,10,6,0,0,,27.5873913,,6.111565217,13.48847826,11.59434783,8.474565217,7.6,58.5,3.037152174,4621,1,70.34,0.03,1.009130435,,0.182086957,18.23478261,0,54.9,12.7223913,47.75,11.05517391,,341.21,114.0043478,168.15,47.16586957,33.43543478,9.595086957,,,,15533,2.016666585,922883,112.9333287,,121167,21.67916578
2007-07-29,0.46,0,19.4,9,6,0,0,,26.67282609,,4.610434783,12.07695652,11.55021739,8.437173913,7.6,59,2.397608696,4477,1,70.47,0.06,1.042543478,,0,16.345,26.33,1.65,13.23978261,60.15,24.53365217,,348,114.0369565,169.7413043,46.13152174,32.4976087,7.198065217,,,,15526,2.016666585,922037,112.9333287,,120689,21.67916578
